id,start,end
0,14,43
1,8,32
2,12,104
3,30,63
4,4,26
5,37,52
6,6,56
7,13,36
8,12,41
9,11,71
10,25,50
11,3,72
12,26,44
13,48,96
14,18,84
15,20,50
16,15,32
17,19,52
18,9,54
19,5,28
20,41,59
21,76,93
22,41,79
23,25,59
24,8,43
25,3,42
26,73,93
27,20,56
28,21,39
29,73,110
30,53,86
31,11,83
32,17,34
33,31,67
34,8,45
35,12,25
36,25,69
37,38,66
38,30,144
39,43,71
40,9,51
41,59,116
42,19,65
43,19,90
44,30,65
45,22,93
46,101,140
47,3,56
48,21,89
49,11,38
50,27,42
51,4,35
52,9,53
53,24,51
54,8,32
55,6,60
56,134,147
57,77,125
58,4,126
59,3,66
60,2,29
61,24,51
62,89,143
63,19,89
64,22,45
65,46,86
66,11,49
67,9,79
68,16,29
69,26,64
70,12,78
71,12,49
72,13,34
73,7,22
74,105,141
75,27,53
76,7,46
77,58,92
78,7,36
79,16,76
80,9,70
81,0,43
82,19,57
83,45,81
84,21,66
85,20,55
86,0,63
87,40,75
88,7,44
89,14,55
90,7,25
91,45,69
92,23,36
93,13,57
94,27,51
95,79,165
96,13,94
97,67,153
98,50,69
99,16,45
100,11,38
101,41,107
102,4,23
103,49,79
104,14,57
105,18,53
106,17,57
107,174,201
108,12,72
109,48,70
110,17,38
111,90,120
112,3,105
113,29,44
114,37,58
115,6,23
116,7,31
117,23,38
118,59,98
119,1,23
120,47,61
121,68,100
122,8,21
123,29,55
124,2,20
125,5,23
126,64,98
127,67,89
128,9,28
129,26,44
130,9,28
131,9,46
132,10,56
133,88,111
134,14,71
135,10,27
136,0,12
137,2,25
138,3,40
139,10,69
140,27,59
141,16,40
142,82,106
143,23,42
144,60,99
145,25,63
146,66,153
147,39,89
148,149,181
149,9,69
150,65,93
151,16,44
152,21,36
153,2,39
154,89,113
155,51,65
156,36,60
157,124,155
158,3,66
159,19,60
160,13,39
161,12,24
162,72,136
163,15,57
164,8,59
165,21,49
166,10,40
167,14,56
168,26,51
169,13,26
170,11,54
171,3,105
172,43,64
173,46,85
174,20,94
175,23,44
176,3,55
177,3,55
178,43,64
179,46,85
180,20,94
181,3,17
182,2,22
183,2,45
184,62,76
185,69,96
186,16,28
187,38,80
188,20,42
189,41,95
190,84,145
191,2,30
192,79,102
193,29,101
194,12,81
195,48,64
196,39,64
197,49,91
198,7,54
199,8,29
200,90,112
201,32,76
202,26,48
203,26,48
204,22,87
205,9,45
206,35,67
207,18,30
208,77,112
209,30,64
210,3,30
211,0,46
212,24,30
213,6,22
214,3,32
215,24,62
216,46,73
217,51,78
218,41,57
219,7,36
220,8,73
221,37,71
222,112,153
223,51,87
224,6,76
225,20,39
226,7,58
227,44,65
228,7,39
229,49,85
230,0,27
231,113,158
232,0,36
233,31,65
234,9,46
235,13,72
236,0,13
237,12,34
238,13,78
239,20,62
240,39,77
241,13,36
242,16,42
243,12,41
244,23,41
245,5,58
246,15,46
247,40,67
248,3,24
249,20,81
250,31,69
251,36,65
252,58,86
253,32,63
254,0,0
255,33,64
256,3,18
257,13,110
258,30,97
259,8,37
260,7,23
261,4,22
262,7,62
263,48,70
264,33,52
265,67,84
266,13,32
267,19,38
268,41,60
269,67,77
270,4,72
271,19,61
272,35,57
273,15,79
274,31,51
275,11,55
276,0,0
277,0,0
278,11,68
279,102,206
280,66,117
281,7,41
282,7,61
283,56,108
284,10,64
285,30,71
286,43,73
287,22,56
288,34,60
289,5,138
290,5,33
291,85,107
292,21,85
293,0,7
294,4,13
295,23,69
296,36,71
297,9,27
298,8,53
299,12,31
300,37,69
301,17,30
302,57,81
303,11,45
304,37,81
305,9,42
306,11,45
307,51,95
308,13,54
309,11,51
310,14,34
311,0,16
312,4,39
313,39,84
314,87,127
315,20,41
316,57,130
317,8,88
318,17,103
319,17,73
320,13,32
321,45,62
322,20,41
323,16,31
324,9,40
325,9,77
326,10,42
327,10,73
328,17,74
329,35,67
330,29,54
331,4,84
332,15,40
333,63,125
334,79,102
335,3,43
336,3,41
337,49,69
338,13,72
339,46,71
340,17,91
341,154,177
342,8,30
343,0,12
344,8,30
345,44,92
346,11,56
347,75,103
348,55,120
349,25,69
350,39,59
351,2,68
352,1,24
353,6,32
354,5,85
355,36,61
356,3,52
357,11,41
358,5,41
359,9,76
360,39,81
361,8,43
362,9,51
363,13,54
364,16,42
365,73,114
366,23,43
367,8,44
368,21,39
369,8,44
370,73,113
371,13,44
372,34,44
373,7,59
374,31,70
375,62,126
376,50,107
377,52,109
378,7,19
379,116,158
380,10,75
381,7,48
382,69,97
383,7,31
384,6,36
385,17,54
386,22,42
387,66,93
388,38,76
389,11,56
390,34,52
391,27,68
392,24,45
393,9,50
394,46,63
395,34,75
396,76,107
397,22,50
398,6,51
399,11,132
400,37,68
401,105,137
402,0,21
403,138,173
404,22,38
405,38,85
406,17,52
407,14,72
408,3,62
409,11,29
410,75,103
411,55,123
412,13,52
413,75,103
414,55,120
415,4,94
416,13,97
417,24,67
418,11,46
419,13,46
420,7,11
421,7,45
422,38,102
423,40,94
424,54,77
425,3,18
426,17,98
427,98,134
428,16,71
429,40,54
430,39,84
431,3,58
432,0,11
433,11,47
434,55,104
435,28,60
436,12,172
437,19,59
438,14,43
439,3,59
440,5,30
441,4,26
442,13,49
443,25,66
444,33,67
445,19,44
446,5,22
447,3,66
448,24,64
449,45,67
450,37,69
451,3,58
452,60,78
453,2,25
454,35,49
455,7,53
456,1,65
457,4,30
458,3,28
459,45,66
460,3,59
461,10,35
462,26,76
463,7,21
464,32,46
465,23,53
466,6,24
467,11,51
468,9,21
469,6,24
470,30,86
471,8,26
472,46,79
473,17,62
474,14,52
475,59,88
476,28,66
477,14,50
478,95,122
479,73,90
480,50,93
481,18,111
482,17,50
483,12,58
484,8,33
485,3,50
486,7,21
487,9,48
488,8,42
489,101,134
490,21,50
491,33,58
492,9,23
493,62,92
494,57,174
495,7,55
496,50,91
497,48,119
498,45,73
499,13,33
500,4,30
501,18,51
502,4,86
503,4,79
504,29,75
505,56,78
506,3,61
507,74,92
508,34,48
509,52,76
510,11,79
511,7,39
512,30,51
513,6,65
514,64,83
515,51,66
516,38,66
517,3,60
518,54,72
519,8,43
520,97,128
521,18,45
522,3,34
523,34,60
524,60,76
525,55,81
526,70,104
527,106,150
528,43,67
529,11,33
530,6,26
531,11,58
532,20,56
533,21,39
534,73,110
535,4,30
536,4,44
537,27,55
538,2,39
539,2,26
540,29,61
541,28,62
542,9,61
543,4,56
544,51,59
545,11,57
546,52,79
547,11,71
548,13,44
549,14,39
550,39,84
551,13,87
552,44,70
553,21,54
554,4,40
555,3,29
556,5,76
557,96,149
558,85,107
559,3,33
560,33,46
561,27,69
562,49,71
563,84,98
564,3,55
565,35,99
566,21,49
567,9,30
568,9,54
569,10,96
570,71,144
571,6,45
572,70,92
573,7,34
574,7,73
575,5,35
576,5,40
577,24,45
578,13,31
579,44,73
580,6,45
581,34,63
582,45,106
583,23,57
584,9,61
585,15,71
586,116,159
587,74,137
588,3,26
589,9,25
590,1,70
591,0,19
592,6,47
593,38,92
594,30,75
595,30,77
596,3,17
597,7,34
598,7,38
599,45,73
600,37,84
601,9,63
602,38,69
603,22,69
604,21,55
605,23,67
606,19,65
607,16,57
608,6,42
609,19,65
610,16,57
611,6,42
612,22,69
613,21,55
614,23,67
615,19,65
616,16,57
617,6,42
618,10,87
619,58,85
620,8,38
621,43,70
622,19,68
623,19,46
624,5,67
625,16,102
626,23,48
627,33,102
628,34,63
629,4,19
630,36,55
631,15,76
632,21,53
633,13,76
634,33,82
635,10,55
636,11,43
637,9,59
638,11,84
639,4,46
640,12,60
641,3,26
642,49,79
643,13,71
644,3,17
645,8,43
646,7,28
647,7,22
648,37,65
649,22,41
650,54,121
651,11,35
652,30,44
653,3,38
654,70,96
655,101,128
656,7,37
657,18,29
658,0,7
659,0,29
660,9,46
661,11,49
662,10,34
663,3,19
664,3,55
665,22,40
666,8,23
667,2,34
668,4,38
669,5,27
670,51,62
671,25,50
672,15,65
673,17,90
674,42,84
675,13,36
676,41,69
677,19,53
678,47,76
679,7,103
