id,direction
0,1
1,1
2,0
3,1
4,0
5,0
6,1
7,0
8,1
9,0
10,1
11,1
12,1
13,0
14,1
15,0
16,0
17,1
18,1
19,1
20,0
21,0
22,0
23,1
24,0
25,1
26,0
27,1
28,0
29,0
30,0
31,1
32,0
33,0
34,0
35,1
36,0
37,1
38,0
39,0
40,0
41,0
42,1
43,0
44,1
45,0
46,1
47,1
48,1
49,1
50,1
51,1
52,1
53,1
54,0
55,1
56,1
57,1
58,0
59,0
60,1
61,1
62,1
63,1
64,1
65,1
66,1
67,1
68,1
69,0
70,0
71,1
72,1
73,1
74,1
75,1
76,0
77,1
78,1
79,1
80,0
81,0
82,1
83,1
84,1
85,1
86,0
87,0
88,1
89,1
90,1
91,0
92,0
93,1
94,1
95,0
96,1
97,0
98,1
99,1
100,1
101,0
102,0
103,0
104,1
105,1
106,0
107,0
108,0
109,1
110,1
111,1
112,0
113,0
114,0
115,0
116,0
117,0
118,1
119,0
120,0
121,1
122,0
123,1
124,1
125,1
126,0
127,1
128,0
129,0
130,0
131,0
132,1
133,1
134,1
135,0
136,1
137,0
138,0
139,0
140,0
141,0
142,0
143,1
144,0
145,1
146,0
147,1
148,1
149,1
150,1
151,0
152,1
153,1
154,1
155,1
156,1
157,0
158,0
159,0
160,0
161,1
162,1
163,0
164,1
165,1
166,1
167,0
168,0
169,0
170,1
171,0
172,1
173,1
174,1
175,0
176,0
177,1
178,0
179,1
180,1
181,1
182,1
183,1
184,0
185,0
186,0
187,1
188,0
189,0
190,1
191,1
192,0
193,0
194,1
195,0
196,0
197,1
198,0
199,1
200,1
201,0
202,1
203,1
204,1
205,1
206,1
207,1
208,0
209,1
210,0
211,1
212,0
213,0
214,1
215,0
216,0
217,0
218,0
219,0
220,0
221,0
222,0
223,0
224,1
225,1
226,1
227,1
228,0
229,1
230,0
231,0
232,1
233,0
234,0
235,1
236,0
237,0
238,1
239,1
240,0
241,0
242,1
243,1
244,1
245,0
246,1
247,1
248,0
249,1
250,1
251,1
252,1
253,1
254,1
255,1
256,1
257,0
258,0
259,0
260,1
261,0
262,0
263,0
264,1
265,0
266,1
267,0
268,0
269,0
270,0
271,1
272,0
273,0
274,1
275,0
276,1
277,0
278,1
279,1
280,1
281,0
282,1
283,0
284,0
285,0
286,1
287,1
288,0
289,0
290,0
291,0
292,1
293,1
294,1
295,1
296,1
297,1
298,0
299,1
300,0
301,1
302,1
303,1
304,0
305,1
306,0
307,0
308,1
309,0
310,0
311,1
312,0
313,0
314,1
315,0
316,1
317,0
318,1
319,0
320,0
321,1
322,1
323,1
324,0
325,1
326,1
327,0
328,0
329,0
330,1
331,1
332,0
333,0
334,1
335,0
336,0
337,1
338,0
339,0
340,1
341,1
342,0
343,1
344,1
345,1
346,1
347,1
348,0
349,1
350,0
351,1
352,1
353,1
354,1
355,1
356,1
357,1
358,1
359,1
360,0
361,0
362,1
363,0
364,0
365,0
366,0
367,1
368,1
369,0
370,0
371,0
372,0
373,0
374,0
375,0
376,1
377,1
378,1
379,0
380,0
381,1
382,1
383,1
384,0
385,0
386,1
387,1
388,1
389,1
390,0
391,1
392,1
393,1
394,1
395,1
396,0
397,1
398,0
399,0
400,0
401,0
402,1
403,1
404,1
405,1
406,1
407,0
408,0
409,1
410,1
411,1
412,0
413,0
414,1
415,0
416,1
417,0
418,0
419,0
420,0
421,1
422,1
423,1
424,0
425,0
426,0
427,0
428,0
429,0
430,1
431,0
432,0
433,1
434,0
435,0
436,1
437,1
438,1
439,1
440,1
441,1
442,1
443,0
444,0
445,1
446,1
447,1
448,0
449,0
450,1
451,1
452,1
453,0
454,1
455,0
456,1
457,0
458,1
459,1
460,0
461,0
462,1
463,0
464,0
465,1
466,1
467,1
468,0
469,1
470,1
471,0
472,0
473,1
474,1
475,0
476,0
477,0
478,0
479,0
480,0
481,0
482,1
483,1
484,0
485,0
486,1
487,1
488,1
489,0
490,0
491,1
492,0
493,0
494,1
495,1
496,0
497,1
498,1
499,1
500,1
501,0
502,0
503,1
504,1
505,0
506,1
507,0
508,0
509,1
510,0
511,0
512,0
513,0
514,1
515,0
516,0
517,1
518,0
519,1
520,1
521,0
522,1
523,1
524,0
525,1
526,1
527,1
528,1
529,1
530,0
531,0
532,0
533,0
534,1
535,0
536,0
537,1
538,0
539,0
540,0
541,1
542,0
543,0
544,0
545,0
546,1
547,1
548,1
549,1
550,1
551,0
552,1
553,0
554,0
555,1
556,1
557,1
558,1
559,1
560,0
561,0
562,0
563,0
564,1
565,1
566,1
567,1
568,0
569,1
570,1
571,1
572,1
573,1
574,0
575,0
576,1
577,0
578,1
579,1
580,1
581,0
582,0
583,1
584,0
585,0
586,0
587,0
588,0
589,0
590,0
591,0
592,0
593,1
594,1
595,1
596,0
597,0
598,1
599,0
600,1
601,1
602,1
603,0
604,0
605,1
606,0
607,1
608,0
609,1
610,0
611,1
612,1
613,1
614,0
615,1
616,0
617,1
618,0
619,0
620,0
621,0
622,0
623,0
624,1
625,0
626,0
627,1
628,0
629,0
630,0
631,1
632,1
633,0
634,0
635,1
636,0
637,1
638,1
639,1
640,1
641,0
642,0
643,1
644,1
645,0
646,0
647,0
648,0
649,1
650,0
651,1
652,0
653,0
654,0
655,1
656,0
657,0
658,1
659,0
660,1
661,1
662,1
663,1
664,1
665,1
666,0
667,1
668,1
669,0
670,1
671,1
672,1
673,1
674,0
675,0
676,1
677,0
678,1
679,0
680,1
681,0
682,0
683,1
684,0
685,0
686,1
687,1
688,1
689,0
690,1
691,0
692,0
693,0
694,1
695,0
696,1
697,0
698,1
699,0
700,0
701,1
702,0
703,1
704,0
705,1
706,1
707,1
708,0
709,1
710,1
711,0
712,1
713,1
714,0
715,1
716,0
717,1
718,1
719,1
720,0
721,1
722,1
723,1
724,1
725,1
726,0
727,1
728,1
729,0
730,1
731,1
732,0
733,1
734,0
735,1
736,0
737,1
738,1
739,0
740,1
741,0
742,1
743,0
744,1
745,1
746,0
747,1
748,0
749,0
750,0
751,0
752,1
753,0
754,1
755,0
756,1
757,0
758,0
759,1
760,1
761,1
762,0
763,0
764,0
765,0
766,0
767,0
768,1
769,0
770,1
771,1
772,1
773,0
774,0
775,1
776,0
777,1
778,1
779,0
780,1
781,0
782,0
783,1
784,1
785,0
786,1
787,1
788,1
789,1
790,1
791,1
792,1
793,1
794,1
795,0
796,1
797,1
798,1
799,1
800,0
801,1
802,0
803,0
804,1
805,0
806,1
807,0
808,0
809,1
810,0
811,0
812,0
