id,start,end
0,55,77
1,3,30
2,5,35
3,17,32
4,32,67
5,32,67
6,29,68
7,13,33
8,2,18
9,52,60
10,0,28
11,59,114
12,10,108
13,33,40
14,0,57
15,0,48
16,7,45
17,0,5
18,0,5
19,127,151
20,48,69
21,112,142
22,39,68
23,12,65
24,0,0
25,9,49
26,2,30
27,15,44
28,84,137
29,102,155
30,5,81
31,5,40
32,13,88
33,32,57
34,13,88
35,32,57
36,21,49
37,18,54
38,0,0
39,29,52
40,24,61
41,33,64
42,72,106
43,17,62
44,14,38
45,25,52
46,47,72
47,21,58
48,21,43
49,15,56
50,41,72
51,60,100
52,10,82
53,13,72
54,58,110
55,14,55
56,14,40
57,11,33
58,57,77
59,3,21
60,25,52
61,33,47
62,45,71
63,7,28
64,29,63
65,8,60
66,9,65
67,12,36
68,70,91
69,7,34
70,24,36
71,48,59
72,17,48
73,3,45
74,33,71
75,73,93
76,5,41
77,24,53
78,31,86
79,2,55
80,13,69
81,41,97
82,4,43
83,22,92
84,49,60
85,22,43
86,2,43
87,11,39
88,94,170
89,14,38
90,7,22
91,2,64
92,4,28
93,3,18
94,29,49
95,47,61
96,45,71
97,32,66
98,49,108
99,84,109
100,41,77
101,11,86
102,0,86
103,0,40
104,0,27
105,5,46
106,65,92
107,0,11
108,1,24
109,3,65
110,0,0
111,40,67
112,0,11
113,39,78
114,4,30
115,2,52
116,3,40
117,35,68
118,3,40
119,0,0
120,11,54
121,27,50
122,4,50
123,108,135
124,93,162
125,16,30
126,3,10
127,20,22
128,11,51
129,18,46
130,33,84
131,5,37
132,45,63
133,29,49
134,3,44
135,29,61
136,60,87
137,7,33
138,146,176
139,24,61
140,22,85
141,68,94
142,7,57
143,37,71
144,15,74
145,8,48
146,63,107
147,20,77
148,11,46
149,6,38
150,22,71
151,17,78
152,39,80
153,69,90
154,2,63
155,2,31
156,17,27
157,7,45
158,34,95
159,108,146
160,0,0
161,9,34
162,17,35
163,10,48
164,14,31
165,11,57
166,14,31
167,11,57
168,24,73
169,11,39
170,77,97
171,8,49
172,40,71
173,3,62
174,11,37
175,8,47
176,33,63
177,5,47
178,11,46
179,9,47
180,48,74
181,23,28
182,61,108
183,7,92
184,51,79
185,26,101
186,60,95
187,54,85
188,7,60
189,23,44
190,3,22
191,51,78
192,47,74
193,9,43
194,14,53
195,3,27
196,24,60
197,9,42
198,21,52
199,4,27
200,229,264
201,23,54
202,49,78
203,23,80
204,36,49
205,21,58
206,57,89
207,10,68
208,17,61
209,72,93
210,11,42
211,4,19
212,12,30
213,0,51
214,13,42
215,21,36
216,18,46
217,11,29
218,18,41
219,2,67
220,61,97
221,71,112
222,23,86
223,0,18
224,40,94
225,10,38
226,6,40
227,36,58
228,1,24
229,105,148
230,3,38
231,49,71
232,32,55
233,3,44
234,21,49
235,18,54
236,0,0
237,0,51
238,24,49
239,15,41
240,32,85
241,21,60
242,33,49
243,19,64
244,6,41
245,26,51
246,7,40
247,69,83
248,17,49
249,19,47
250,31,55
251,50,63
252,21,46
253,6,39
254,41,62
